OuterScheme,Model,Fold,BestParams,BestInnerCV_RMSE
outer_kfold,ridge,1,{'model__alpha': 74.95802376947249},1.5544785044785818
outer_kfold,ridge,2,{'model__alpha': 42.51782213565523},1.5020855977440817
outer_kfold,ridge,3,{'model__alpha': 31.24890406724053},1.1982675047334364
outer_kfold,decision_tree,1,"{'model__max_depth': None, 'model__min_samples_leaf': 3, 'model__min_samples_split': 8}",2.2745817626891665
outer_kfold,decision_tree,2,"{'model__max_depth': 3, 'model__min_samples_leaf': 12, 'model__min_samples_split': 27}",2.3976234601546906
outer_kfold,decision_tree,3,"{'model__max_depth': 5, 'model__min_samples_leaf': 12, 'model__min_samples_split': 29}",1.9332819617365686
outer_kfold,svr_rbf,1,"{'model__C': 6.002135295603015, 'model__epsilon': 0.15212112147976886, 'model__gamma': 'auto'}",1.684116852486482
outer_kfold,svr_rbf,2,"{'model__C': 6.002135295603015, 'model__epsilon': 0.15212112147976886, 'model__gamma': 'auto'}",1.6420832980362983
outer_kfold,svr_rbf,3,"{'model__C': 6.002135295603015, 'model__epsilon': 0.15212112147976886, 'model__gamma': 'auto'}",1.4228857136683288
outer_kfold,grad_boost,1,"{'model__learning_rate': 0.09950267412247783, 'model__max_depth': 3, 'model__n_estimators': 589, 'model__subsample': 0.7623824988604566}",1.5473333395241708
outer_kfold,grad_boost,2,"{'model__learning_rate': 0.09950267412247783, 'model__max_depth': 3, 'model__n_estimators': 589, 'model__subsample': 0.7623824988604566}",1.8163188474631622
outer_kfold,grad_boost,3,"{'model__learning_rate': 0.026970033460183937, 'model__max_depth': 2, 'model__n_estimators': 299, 'model__subsample': 0.7428600453765822}",1.3456543641607164
